precision,sentence
0.85,__SS__ Raul_Torres_&_Florêncio -- Dupla que atuou de os anos 40 a os 60 e criou um estilo romântico de interpretação . 
0.918918918918919,"__SS__ E julgamos ainda estar longe_de casos como o de o banco britânico NatWest que guardava as opiniões religiosas e políticas e mesmo os hábitos alimentares de alguns de os seus 6,5 milhões de titulares de contas . "
0.85,"__SS__ Em paralelo , há sempre o perigo de estas BD irem cair em as mãos de pessoas menos escrupulosas . "
0.9230769230769231,"__SS__ Em Janeiro de 1994 , noticiava- se a introdução em a Alemanha de um supercomputador que regista as impressões digitais de os candidatos a asilo político , para tentar detectar fraudes em os subsídios de a segurança social . "
0.9583333333333334,"__SS__ Em a mesma altura , começou a funcionar um sistema informático que permite distribuir mais rapidamente os estrangeiros por os campos de refugiados . "
0.8055555555555556,"__SS__ Nada fez parar esta compilação de dados , nem o receio de que os endereços pudessem cair em as mãos de grupos nazis que ficariam assim a conhecer onde moram os seus « alvos » . "
0.8275862068965517,"__SS__ As técnicas de terapia genética -- também chamada « geneterapia » -- consistem , em_termos genéricos , em inserir um gene terapêutico em as células de um doente . "
0.8717948717948718,"__SS__ O gene agora introduzido , de nome p53 , é considerado como um de os mais importantes genes « supressores de tumores » , pois comanda a produção de uma proteína-chave de a regulação de a divisão celular . "
1.0,"__SS__ Recorde- se que a cancerização se produz quando , por alguma razão , as células de o organismo começam a dividir- se de forma descontrolada sem chegarem a a maturação . "
0.95,"__SS__ De aí que , quando o p53 é defeituoso , a proteína não é fabricada e surge o cancro . "
0.9,__SS__ Os cientistas estimam que cerca_de metade de os casos de cancros esteja associada a mutações de o gene p53 . 
0.9636363636363636,"__SS__ No_caso_de o doente agora tratado , que sofre de uma forma comum de o cancro de o pulmão , o tratamento consiste em administrar várias injecções de o gene p53 normal -- ou_seja , dotado de a sua acção supressora de cancros -- dentro_de o próprio tumor , « a_bordo » de um vírus . "
0.9428571428571428,"__SS__ Como o vírus tem uma propensão para infectar as células humanas , consegue em_princípio fazer penetrar o gene dentro_de as células cancerosas , servindo de « cavalo de Tróia » a os genes p53 . "
0.9,__SS__ É a Companhia_de_Dança de Deborah_Colker que faz a abertura . 
0.875,__SS__ Com figurinos de Tufi_Duek e Yamê_Reis e festa doppo com a turma de o ValDemente . 
0.9,__SS__ Olhando com atenção os jogos de a Copa é possível chegar a uma conclusão oposta a a de Parreira . 
0.9,"__SS__ Foi justamente graças_a a arte de alguns de seus jogadores que equipes como a Bulgária , a Romênia e a Nigéria chegaram muito mais longe do_que jamais tinham conseguido . "
0.9333333333333333,"__SS__ Em um campeonato em que predominaram as defesas fechadas , o_que fez a diferença foi a imaginação ouso dizer , para horror de Parreira , a « magia » de um punhado de craques ; Romário , Baggio , Stoichkov , Hagi , Brolin ... "
0.75,__SS__ Tucanos querem criar superpartido 
0.9473684210526315,__SS__ Lideranças de o PSDB dizem apostar em uma grande legenda social-democrata para não ter de depender de o PFL 
0.875,"__SS__ Confiante em uma eventual vitória de o candidato Fernando_Henrique_Cardoso , a cúpula de o PSDB já articula a formação de um superpartido para não depender de o PFL em o Congresso . "
0.9523809523809523,__SS__ Os tucanos consideram perigoso deixar um possível governo de FHC sujeito a as manobras de os deputados e senadores pefelistas . 
0.9642857142857143,__SS__ Prandi disse ainda que a empresa está elaborando « normas factíveis de serem executadas para a solução ou minimização de os problemas » existentes em o local . 
1.0,__SS__ BC libera linha de empréstimos a bancos 
0.9565217391304348,__SS__ Prazo é ampliado para até 180 dias e estendido a todos os bancos ; BB tem regra especial evitar prejuízo em o balanço 
1.0,__SS__ O Conselho_Monetário_Nacional aprovou ontem uma nova linha de empréstimos de o Banco_Central para socorrer bancos de qualquer porte . 
1.0,__SS__ Os empréstimos poderão ser pagos em 90 dias e prorrogados por o mesmo prazo . 
1.0,"__SS__ É a terceira linha especial de socorro criada por o BC desde o lançamento de o real , todas com o objetivo de atender bancos que tiveram sua saúde financeira comprometida . "
0.9473684210526315,"__SS__ O número é a soma de os US$ 8,6 bilhões arrecadados mais US$ 3,3 bilhões de dívidas de as empresas { transferidas para os novos controladores } mais US$ 3 bilhões que o governo deixou de investir . "
0.9574468085106383,"__SS__ Montoro disse que sobre esses US$ 15 bilhões o governo deixa de pagar US$ 1,5 bilhão $/ ano de juros anuais , mais US$ 1,5 bilhão $/ ano em amortizações de dívidas e mais US$ 2 bilhões $/ ano em aportes de capitais a as empresas . "
1.0,"__SS__ O governo se comprometeu a não « garfar » a poupança , em as palavras de o presidente de o BC . "
0.75,__SS__ Estabeleceu que as tarifas públicas vão todas marchar ao_compasso_de a URV até meados de maio . 
0.9444444444444444,"__SS__ Depois será a vez de os financiamentos rurais e , em o início de junho , acenará os rumos que poderão tomar os pontos fundamentais de o plano a política monetária e a política cambial . "
1.0,"__SS__ Sem revelar o coração de o plano , Itamar rebatizou o conjunto de medidas elaboradas por a equipe econômica de o ex-ministro_da_Fazenda , Fernando_Henrique_Cardoso , de Plano_Real "
1.0,"__SS__ Ao justificar sua necessidade , o presidente de a República abriu uma fresta para a realidade em a propaganda sobre as virtudes de a URV . "
1.0,"__SS__ Mesmo indexado , « o salário convertido em cruzeiros reais continua a ser corroído por a inflação » . "
0.9285714285714286,__SS__ Era uma época em que os cariocas imperavam em campo e fora_de ele . 
0.9333333333333333,"__SS__ Por razões que a própria razão desconhece , em o sorteio de o local de o jogo decisivo , a bolinha quase sempre apontava o assustador estádio de São_Januário . "
0.9565217391304348,"__SS__ O torcedor paulista sonhava com uma era futura , em que São_Paulo chegaria a a supremacia , se possível de forma arrasadora . "
0.95,"__SS__ Passaram- se uns 50 anos e o sonho se realizou , trazendo alegria e também , inesperadamente , frustração . "
0.9285714285714286,"__SS__ Ficamos todos , isto_é , os torcedores paulistas que vem de os idos de 1940 , como o americano médio , em o fim de a Guerra_Fria . "
1.0,__SS__ Já_não há o império de o mal para combater . 
0.9333333333333333,"__SS__ Vasco , Botafogo , Fluminense e até o Flamengo são fantasmas de o passado . "
0.9411764705882353,"__SS__ Em_vez_de a esperada barracada musical , em Alvalade houve outro tipo de cenas bem menos divertidas . "
0.975,"__SS__ Por_causa_de o « perigo_de_morte » representado por a pala que ameaça que cai mas não cai , alguns milhares de pessoas pagaram para assistir a o concerto em um local e acabaram em outro , por falta de espaço . "
0.9545454545454546,"__SS__ « Está tudo cheio » , diziam elementos de a organização , « tente em a bancada de o lado » . "
0.9333333333333333,"__SS__ Teremos , então , um meio-campo ainda mais sólido em a proteção a a zaga e mais inteligente , veloz e agressivo , em a combinação com o ataque . "
0.8695652173913043,"__SS__ Teremos o balanço entre defesa e ataque que tanto Zagalo e Parreira defendem , mas que o time não revela em campo . "
1.0,"__SS__ Alberto_Helena_Jr. , 52 , é colunista de a Folha . "
1.0,__SS__ Sua coluna em a Copa é diária . 
0.9629629629629629,"__SS__ A rapariga franzina faz o_que pode , mas a voz é tão titubeante que o apresentador tem logo que ir buscar outra cantora a a multidão . "
0.9215686274509803,"__SS__ Percebe- se que a grande massa de gente está ali mais_ou_menos como o Padrão_dos_Descobrimentos ; para proporcionar a a SIC o seu « show » de ilusão , a ideia de que uma multidão entusiástica rodeia o palco , o_que serve a as mil-maravilhas os primeiros planos de as câmaras . "
0.8,__SS__ As coisas animam- se decididamente com «Crocodile_rock» de Elton_John . 
0.8636363636363636,"__SS__ Os cantores sucedem- se , Miguel_Ângelo já pula , por momentos dança a a Elvis e põe o concorrente a dançar . "
0.8333333333333334,"__SS__ « Quantas Laura_Pausini estão aqui esta noite ? » , pergunta . "
0.9166666666666666,__SS__ As duas primeiras jovens fraquejam e Miguel vai logo buscar outra . 
1.0,__SS__ Uma pesquisa de a Associação_Nacional_de_Agências_de_Viagens { Abav } revelou que o setor foi incrementado 29 % em média desde a implantação de o Plano_Real . 
0.9767441860465116,"__SS__ Para o presidente de a Abav , Sérgio_Nogueira , a expectativa é que o mercado de viagens e turismo recupere este ano os mesmos índices favoráveis de 1990 , ano em que foi registrado o maior volume de vendas em passagens aéreas . "
0.9,"__SS__ As agências movimentaram cerca_de US$ 2,5 bilhões em 90 . "
0.8846153846153846,"__SS__ Interessado em organizar um livro de arte sobre viajantes , Ronaldo_Graça_Couto , de a produtora Metavídeo/Metalivros , tomou conhecimento de a pesquisa e procurou Belluzzo . "
0.9629629629629629,"__SS__ Ficou então sabendo de sua intenção ou sonho de transformar o resultado em uma exposição , inclusive de os primeiros contatos em esse sentido com a Pinacoteca_de_São_Paulo "
0.8,__SS__ Couto procurou a Odebrecht . 
0.9545454545454546,"__SS__ Entre 40 outras idéias , « Brasil_dos_Viajantes » foi selecionado para comemorar os 75 anos de atividade de o grupo empresarial . "
0.9625,"__SS__ Brennan e Laurent_Filipe revelam uma maior segurança instrumental , a bateria de Acácio_Salero { visiense apostado em desmentir a macrocefalia nacional que em o jazz é pouco menos do_que ditatorial } mantém um grau de atenção a o que se passa a a sua volta absolutamente indispensável a a afirmação de qualquer bom jazzman , e o contrabaixo de David_Gausden , embora fraquejando quando lhe compete marcar o sentido de a marcha , cumpre razoavelmente a sua função colectiva . "
0.9777777777777777,"__SS__ Uma palavra final para sublinhar três elementos essenciais , clara e inteligente-_mente valorizados por Patrick_Brennan ; o prazer e a alegria de tocar { sem os_quais , aliás , a música de Monk é inacessível } , relembrando que , mais do_que um emprego , o palco é um local de paixão ; o peso de o humor em o desenvolvimento de as notas e , acima_de tudo , a sua presença peripatética , mesmo quando instrumentalmente afastado de o discurso , dançando os silêncios e coreografando os tempos . "
0.896551724137931,"__SS__ É esse um de os grandes segredos de a música de o pianista { cujos bailados foram , quase sempre , interpretados como uma mera excentricidade exibicionista } . "
0.7777777777777778,__SS__ É_que é a dançar que Monk se entende . 
0.8333333333333334,__SS__ Rússia veta documento sobre a Bósnia 
0.8461538461538461,__SS__ Moscou exige que conferência sobre segurança européia recompense a Sérvia por pressionar sérvios-bósnios 
0.9333333333333333,__SS__ A Rússia vetou documento de a Conferência_sobre_Segurança_e_Cooperação_na_Europa sobre a ex-república iugoslava de a Bósnia . 
0.9565217391304348,__SS__ O veto impediu a declaração que pedia a os sérvios de a Bósnia que parassem ataques em o encrave muçulmano de Bihac . 
1.0,__SS__ A reunião terminou ontem em Budapeste . 
0.9294117647058824,"__SS__ Se em a primeira metade de a década de 80 o balanço de os confrontos entre os dois « eternos rivais » era francamente equilibrado , em a segunda metade de a mesma década - excepção feita a os fabulosos 7-1 com que o Sporting venceu o Benfica em a tarde de 14 de Dezembro de 1986 , em Alvalade - os « encarnados » foram ganhando vantagem em este muito especial « campeonato » entre as equipas de a Luz e de Alvalade . "
0.9714285714285714,"__SS__ A maior evidência para esta recente superioridade « encarnada » vai para o facto de o Benfica , em as suas três últimas deslocações a Alvalade , ter vencido sempre os « leões » . "
1.0,__SS__ Schumacher põe culpa em degrau 
0.9285714285714286,__SS__ Michael_Schumacher culpou um degrau existente em as zebras de o circuito de Adelaide por seu acidente ontem em o final de a primeira sessão de treinos oficiais . 
0.8461538461538461,"__SS__ « Quando analisei a pista em a quinta-feira , pedi a a FIA que melhorasse as condições de aquele ponto » , disse o alemão . "
0.9090909090909091,"__SS__ Em o Rio , Lula está em 2º , com 25 % . de as intenções de voto , segundo o Datafolha "
0.9166666666666666,"__SS__ BRIZOLA É O 3º Em o Rio , com 13 % . "
0.9642857142857143,__SS__ A teoria diz que é necessária a existência de uma certa distância entre o « charme » e o « anticharme » para o Psi ser produzido . 
0.9583333333333334,"__SS__ « Se nós cumprimimos a matéria , não deixamos os quarks distanciarem- se o suficiente para produzirem o Psi » , explica Paula_Bordalo . "
0.8421052631578947,"__SS__ « Há uma distância mínima para o Psi se formar e teoricamento se não se conseguir observar o número suficiente de Psis em_relação_a a física normal , é porque podemos estar na_presença_de o plasma » , continua . "
0.9137931034482759,"__SS__ Desde as várias recolhas de dados com a experiência de o oxigénio , passando por o enxofre e agora com o chumbo , o detector de muões -- a partícula em que o psi se decompõe e que os físicos procuram para saber se o psi foi produzido -- foi sempre mostrando uma diminuição de o psi . "
0.875,__SS__ Trata- se de o segundo volume de a exploração de o pop asiático por David_Byrne ; 
1.0,__SS__ « Peppermint_Tea_House_--_The_Best_of_Shoukichi_Kina » . 
0.9302325581395349,"__SS__ Lançado dentro_de o projeto « Asia_Classics » , um subselo de o Luaka_Bop { o mesmo que lançou Tom_Zé em o exterior } , essa coletânea é mais um passo de Byrne em a sua busca de o sublime em a música . "
0.875,__SS__ Em o primeiro volume de « Esses_Byrne » mostrou soberbas trilhas sonoras de filmes indianos . 
1.0,"__SS__ Com Kina , ele chegou bem perto_de a perfeição . "
1.0,"__SS__ Já presente em o local sob os auspícios de as Nações_Unidas para garantir o respeito de as « zonas de exclusão aérea » decretadas em a Bósnia , a Aliança_Atlântica não deverá encontrar grandes dificuldades em o alargamento de a sua missão . "
0.9574468085106383,"__SS__ Mas , apesar_de a imagem de coesão que ontem se esforçaram por exibir durante uma reunião em o Luxemburgo , os ministros_dos_Negócios_Estrangeiros de a CE e o secretário_de_Estado norte-americano , Warren_Christopher , não esconderam algumas « nuances » sobre a estratégia a seguir face_a a Bósnia . "
0.8571428571428571,__SS__ Mais uma semana sem alfas e inter-cidades 
0.9523809523809523,"__SS__ O Sindicato_dos_Maquinistas_dos_Caminhos_de_Ferro_Portugueses convocou mais uma greve a as horas extraordinárias a_partir_de segunda-feira , informou ontem o porta-voz de a CP . "
0.9245283018867925,"__SS__ Enquanto isso { ou entrementes , como em as antigas histórias em quadrinho } , o ex-governador ACM descola suntuoso empréstimo para socorrer os cacaueiros de a Bahia , quatro anos de carência , juros de 2 % subsidiados , um empréstimo de pai { governo } para filho { fazendeiros } . "
0.9166666666666666,"__SS__ Em o fundo , uma indecente doação de o dinheiro público . "
0.8461538461538461,"__SS__ Enquanto isso { outra_vez a vontade de escrever entrementes } , a Receita_Federal divulga a lista de os devedores de o Imposto_de_Renda que nada pagarão . "
0.8888888888888888,__SS__ Mais de a metade de o rombo em a Previdência tem como causa a sonegação de empresas . 
0.9130434782608695,"__SS__ Entrementes { resistir três vezes quem há de ? } , o governo de FHC ameaça reduzir as aposentadorias para cinco mínimos . "
0.9166666666666666,__SS__ Um « tunnelier » é uma autêntica fábrica debaixo_de o solo . 
0.8947368421052632,"__SS__ É composto por uma cabeça escavadora , parecida com uma roda_dentada , com pontas de carboneto de tungsténio . "
0.9032258064516129,__SS__ É este material super-resistente que permite roer a rocha a a média de duas a três voltas por minuto e avançar a a velocidade vertiginosa de 200 metros por semana . 
0.8888888888888888,__SS__ Em cada volta de esta roda avança- se 10 centímetros e são trucidadas cinco toneladas de rocha . 
0.8888888888888888,"__SS__ Depois de a cabeça vem uma autêntica fábrica ambulante que tritura as pedras e as envia para o exterior , ao_mesmo_tempo que vai enfiando uns aros em betão armado , impermeáveis e resistentes a uma pressão de 200 bars , que revestem o túnel . "
0.9285714285714286,"__SS__ O tempo de a dinamite , pá e picareta já acabou há muito . "
1.0,__SS__ Estes monstros são comandados e controlados por meios electrónicos e informáticos . 
0.8,__SS__ Espanha acelera em as ferrovias 
0.95,"__SS__ A Espanha vai investir até a o fim de o ano 67,6 mil milhões de pesetas em infra-estruturas ferroviárias . "
0.9375,"__SS__ Mas , após o esforço destinado a o Sul , com a linha de alta velocidade Madrid-Sevilha , em 1992 , as prioridades de 1995 apontam para o Leste e Norte . "
0.8928571428571429,__SS__ O chamado « corredor mediterrâneo » { Valencia-Barcelona } e a linha de alta velocidade Barcelona-Narbonne representam metade de o investimento total em infra-estruturas de transporte ferroviário . 
0.9642857142857143,"__SS__ Freneticamente , o Governo tem- se empenhado em gastar centenas de milhares de contos em propaganda para nos convencer de as vantagens de o aumento em 50 por_cento de a capacidade { seis faixas } de a ponte em_termos rodoviários e em outra inquestionável vantagem que é a futura implantação em ela de o caminho-de-ferro . "
1.0,__SS__ E enfaticamente lembra ; 
0.8421052631578947,"__SS__ serão 120.000 passageiros luxuosamente transportados todos_os_dias e que , como é óbvio , deixarão de circular de automóvel . "
0.90625,"__SS__ Depois , exagera desmedidamente com os paternais cuidados com os utentes de a Ponte_25_de_Abril , a o ponto de , após tantos benefícios , ainda lhes querer dar mais uma ponte . "
1.0,"__SS__ { ... } Depois de tantas melhorias , qual a necessidade de a nova ponte ? "
0.9444444444444444,__SS__ Não se estará a comportar o Governo como aqueles babados paizinhos que estragam os filhos com guloseimas ? 
0.9166666666666666,__SS__ Estarão os esforçados ministros a prever uma explosão_demográfica em o país ? 
0.875,__SS__ Chegaram famintos e esfarrapados a as cabeceiras de o Purus após quatro meses de viagem . 
1.0,"__SS__ Mas desvendaram o mistério de a sua ligação com outros rios , feita através de canais abertos por o homem para o comércio e o contrabando . "
0.9259259259259259,"__SS__ De_volta a o Rio_de_Janeiro , Euclides preparou alguns de os mapas que serviram de base para o tratado de fronteiras entre o Brasil e o Peru . "
1.0,"__SS__ Foi assassinado em agosto de 1909 , um mês antes de o acordo entre os dois países . "
0.8888888888888888,"__SS__ Escrevia a a época « Um_Paraíso_Perdido » , livro sobre a Amazônia , interrompido com a morte . "
0.8333333333333334,__SS__ Bruxelas adia fiscalidade de os combustíveis 
0.75,__SS__ Harmonização « inoportuna » 
0.9534883720930233,"__SS__ A Comissão_Europeia considerou ontem « politicamente inoportuno » avançar com uma proposta de harmonização de os impostos sobre os produtos energéticos que , a concretizar- se , poderia provocar um aumento de o gasóleo em Portugal de quase 25 escudos em 2002 . "
0.9642857142857143,"__SS__ Quando lhe perguntamos quais são as possíveis razões de esta ascensão aparentemente irresistível de as mulheres , Whipp responde- nos que acha que existem dois factores principais . "
1.0,__SS__ « Um de eles é a selecção ; 
0.9655172413793104,__SS__ há um número cada_vez maior de mulheres a participar em os eventos desportivos e isso faz aumentar as probabilidades de seleccionar atletas com a constituição fisiológica ideal . » 
0.9148936170212766,"__SS__ Talvez não seja de estranhar , aliás , que as novas campeãs de a corrida sejam originárias de a China , o país mais populoso de o mundo -- onde o universo de a escolha é potencialmente maior do_que em qualquer outro país de o Mundo . "
0.8181818181818182,"__SS__ « Em_segundo_lugar » , prossegue Whipp , « as mulheres passaram a treinar a ritmos tão intensivos como os homens . » "
0.9375,"__SS__ O ritmo de treino de as novas campeãs chinesas , por_exemplo , é absolutamente espectacular . "
0.9565217391304348,"__SS__ Entre outras coisas , elas correm uma maratona por dia em terreno acidentado -- mais_de mil quilómetros por mês ! -- e durante cinco a seis vezes por ano o seu treino decorre em a meseta tibetana , a cerca_de cinco mil metros de altitude . "
0.9375,__SS__ A carta de Stepanenko engrossa desde ontem o inquérito contra o ministro em o TSE . 
1.0,__SS__ Trata- se de outra evidência irrefutável . 
1.0,__SS__ Itamar não precisa de a ajuda de Vicentinho . 
0.9090909090909091,__SS__ Tem diante_de si um portentoso exemplo de desvio de conduta . 
1.0,"__SS__ Aliás , já poderia ter agido . "
0.8333333333333334,__SS__ Seu silêncio soa a cumplicidade . 
1.0,"__SS__ Segundo o secretário , US$ 43,5 milhões foram liberados por o prefeito quatro meses atrás para ampliação ou reforma em dez hospitais e unidades de saúde . "
1.0,"__SS__ Entre elas , estão as reformas e ampliações de os hospitais de o Tatuapé { US$ 7,4 milhões } , Vila_Nova_Cachoeirinha { US$ 17 milhões } e Tide_Setubal { US$ 9,4 milhões } . "
0.96875,__SS__ Raia disse ainda que sua equipe levantou as necessidades de material de consumo de a rede e que US$ 3 milhões estão sendo liberados agora para gastos de o primeiro trimestre . 
0.8947368421052632,"__SS__ De o ponto_de_vista de a caracterização de a classe empresarial , as conclusões também não são muito optimistas ; "
0.95,"__SS__ apenas 4,6 por_cento de os patrões são licenciados e só cerca_de 30 por_cento têm habilitações equivalentes a o secundário . "
0.4,__SS__ Preços De OS Funileiros Artesanais 
0.8571428571428571,"__SS__ De_acordo com o amassado , sem que seja preciso interferir em a pintura . "
0.95,"__SS__ Dividido em seis partes , o livro traz 32 capítulos que procuram abranger todos os recursos de o programa . "
0.9166666666666666,__SS__ É bastante didático e utiliza bem desenhos para exemplificar efeitos especiais . 
0.9166666666666666,"__SS__ O texto é curto e prático e todos os capítulos são recheados de notas , dicas e alertas , ilustradas com as respectivas figuras « Note » , « Tip » e « Stop » . "
1.0,"__SS__ Em a largada , Ayrton_Senna , que havia feito a pole_position , manteve a primeira colocação . "
0.9,"__SS__ Por_causa_de um acidente envolvendo o finlandês J.J._Letho , de a Benetton , e o português Pedro_Lamy , de a Lotus , o « safety_car » entrou em a pista . "
1.0,"__SS__ Durante seis voltas , os pilotos tiveram que manter suas posições por razões de segurança e aproveitavam para aquecer os pneus enquanto os carros envolvidos em o acidente eram retirados . "
0.8571428571428571,__SS__ Escolas dão orientação vocacional a preço baixo 
0.9333333333333333,__SS__ Quem ainda não escolheu sua carreira ou sonha dar uma guinada em a vida profissional pode recorrer a os serviços de orientação vocacional oferecidos por algumas instituições em São_Paulo . 
0.8787878787878788,"__SS__ Geralmente procurados por estudantes adolescentes , esses serviços são abertos a qualquer interessado e têm a vantagem de ser gratuitos ou cobrar preços baixos se comparados a os de empresas de consultoria . "
0.9791666666666666,"__SS__ O Sporting já ganhou { a Taça_de_Portugal } e já voltou a perder { com o Benfica em o jogo de_repetição , em a quarta-feira , em o Restelo , com meio plantel ainda sob os festejos de o fim de o jejum de 13 anos } . "
0.9743589743589743,"__SS__ Mas por as bandas de Alvalade continua ainda por deslindar o mistério de o irlandês Niall_Quinn , contratado em um dia por o novo Sporting de Santana_Lopes e descontratado em o dia seguinte com o mesmo espalhafato mediático . "
0.9655172413793104,"__SS__ Só porque , de_facto , o actual clube de o irlandês , o Manchester_City , tratou o Sporting como « um clube terceiro-mundista » , como alegou Santana_Lopes ? "
0.9767441860465116,"__SS__ Ou a história tem mais que ver com os números de o negócio { mais_de 400 mil contos por um jogador à_beira_de os 30 anos , indesejado por os técnicos de Alvalade e « chumbado » por o respectivo departamento médico } ? "
1.0,"__SS__ A ser verdade , o Sporting continua a fazer negócios a a Cintra . "
0.9310344827586207,"__SS__ E a portar- se a a Cintra , não dando cavaco , sequer , a o jogador , que até já vendera a casa lá em a Old_England . "
1.0,__SS__ Será que está a nascer o Sporting Cavaco_Lopes ? 
0.9411764705882353,__SS__ Freddy_Tatoo vive atualmente em Bolonha e já está acostumado a o circuito internacional de a tatuagem . 
1.0,"__SS__ Ele já tatuou , pelo_menos , mil pessoas . "
0.9259259259259259,"__SS__ Por o grupo brazuca , ainda estarão presentes Tyes e Caio { Rio_de_Janeiro } e o especialista em « body_piercing » , André_Meyer { São_Paulo } . "
0.75,__SS__ Homem morto a tiro 
1.0,"__SS__ A Polícia_Judiciária está a investigar a morte de José_António_Tomé , de 39 anos , cujo corpo foi encontrado , ontem de_madrugada , em Trovões , S.João_da_Pesqueira . "
1.0,"__SS__ A falha ocorreu em o momento de conferir , reembalar e repassar os pacotes de moedas para a tesouraria de o banco . "
0.9615384615384616,"__SS__ Calliari explicou que a posição de as embalagens permitiu a queda de dois sacos , que depois foram parar em a lata de o lixo . "
1.0,"__SS__ Segundo Calliari , o barulho em a agência causado por a reforma de o prédio abafaram o ruído de a queda . "
0.9047619047619048,"__SS__ O diretor-geral de a PF , coronel Wilson_Romão , disse que recebeu « recomendações expressas para investigar tudo a_fundo » . "
0.813953488372093,"__SS__ A investigadora acha mesmo que não há razões para se excluir as proteínas animais de as rações , desde_que exista uma certificação de a origem de essas proteínas que garanta que elas provêm apenas de as partes não perigosas de as carcaças . "
0.96875,"__SS__ « Antes de 1988 , a contaminação era imparável e , hoje , estamos a tomar precauções excessivas em uma altura em que o risco já é muito mais pequeno » . "
0.9393939393939394,"__SS__ E diz que , de aqui a uns anos , a BSE , que era uma doença rara até há dez anos , tornará a ser novamente isso ; uma doença rara . "
1.0,"__SS__ « O mau tempo atrasou consideravelmente as operações » , disse Ajit_Vardi , um de os responsáveis de a coordenação de as operações em Bombaim , capital de o estado de Maharashtra . "
0.8333333333333334,"__SS__ Entretanto , a Índia rompeu com a sua tradição , aceitando com gratidão a ajuda material estrangeira . "
0.9473684210526315,"__SS__ Recusou , contudo , as propostas de os governos estrangeiros de enviar para o país equipas de especialistas . "
0.9047619047619048,"__SS__ O Governo indiano considera que dispõe de meios suficientes para realizar com sucesso as operações de socorro , mostrando- se reticente , segundo um responsável de a distribuição de a ajuda internacional , em o que respeita a receber pessoal estrangeiro . "
0.9523809523809523,"__SS__ Equipas propostas por a Rússia , Áustria , Itália , Alemanha e Suíça estavam a_postos para partir para a Índia . "
0.8461538461538461,"__SS__ Mas o estado de alerta foi suspenso em o sábado com a justificação de que já era demasiado tarde para encontrar sobreviventes e que a Índia não fizera um apelo oficial , considerando suficientes os seus próprios recursos . "
1.0,"__SS__ Metade de os Estados é inviável , diz socióloga "
0.9444444444444444,"__SS__ Metade de os Estados e municípios de o país é federativa e economicamente inviável , segundo Aspásia_Camargo . "
0.9565217391304348,__SS__ A socióloga e cientista política falou sobre o tema em a última conferência de o encontro de a Associação_Nacional_de_Pós-graduação_em_Ciências_Sociais { Anpocs } . 
0.9310344827586207,__SS__ O trabalho diário de Peter_Williams é construir mundos e imaginar o modo como as pessoas vão interagir em eles { ou como pensa que isso vai acontecer } . 
0.9,"__SS__ Deuses em ascensão , os criadores de realidades virtuais vão influenciar as sociedades futuras com as imagens que criarem . "
0.8666666666666667,"__SS__ Se já se dão conta de isso , é algo que não deixam transparecer ... "
0.8823529411764706,"__SS__ Em uma casa georgiana com vista para o Tamisa , fora_de Londres , coexistem dois mundos . "
0.875,"__SS__ Para os diferenciar , tabuletas indicam o « Real_World » e , outra , apontada a o estúdio , o « Virtual_World » . "
0.8974358974358975,"__SS__ Em algumas cidades , onde os pais têm poder de decisão em o sistema educacional , os projetos de novas escolas incorporam computadores , CD-ROM , modem e linhas telefônicas para permitir que os estudantes se comuniquem on_line . "
1.0,__SS__ Americano é exagerado . 
0.7692307692307693,__SS__ Costuma encarar a tecnologia como a solução milagrosa para todos os problemas . 
0.9090909090909091,__SS__ Computador em a sala_de_aula não salva ninguém de a ignorância . 
1.0,__SS__ Mas pode facilitar a vida de os estudantes . 
1.0,__SS__ A verdade é simples . 
1.0,__SS__ Lula cresceu e prosperou enquanto tudo dava errado em o país . 
0.9411764705882353,"__SS__ Fácil subir em os palanques , defendendo que é necessário « mudar tudo_o_que está aí » . "
1.0,"__SS__ Seu sucesso estava , essencialmente , sustentado em o fracasso . "
0.9454545454545454,"__SS__ Em o clima de sinistrose , as fragilidades de o PT não ficaram tão visíveis a a opinião_pública ; a dificuldade de se fazerem alianças capazes de sustentar Lula quando virasse presidente ; os aloprados que conquistaram posições estratégicas em o partido ; a falta de generalizada convicção sobre o valor de a democracia . "
0.8333333333333334,__SS__ As divisões políticas actuais -- II 
0.9565217391304348,"__SS__ Portugal encontra- se hoje mergulhado em uma crise que parece ter- se instalado predominantemente em a Europa , mas afecta toda_a humanidade . "
1.0,"__SS__ Não há por isso , para_além_de a prossecução de as políticas que privilegiam o modelo de sociedade escolhido , soluções específicas para o nosso país . "
0.8636363636363636,"__SS__ Frederico_Cunha celebrará o seu 48º aniversário em o próximo domingo , em a companhia de os seus familiares em o Brasil . "
0.8723404255319149,"__SS__ Distante , com a pena de 15 meses de prisão suspensa , por a infracção de favorecimento pessoal , o seu afilhado José_Miguel_Noite completará 28 anos em o próximo dia 24 , em um país de a União_Europeia onde estuda como bolseiro de uma instituição madeirense . "
0.9473684210526315,"__SS__ Os New_Jersey_Nets perderam a invencibilidade em o campeonato , pois foram derrotados por os Chicago_Bulls , por 99-86 . "
0.9736842105263158,"__SS__ Os Bulls , com 21 pontos de Steve_Kerr , regressaram a as vitórias e somam agora quatro triunfos -- todos eles conquistados em_casa -- e duas derrotas , que lhe dão o terceiro lugar em a Divisão_Central . "
