precision,sentence
0.8181818181818182,__SS__ E é possível que o material que as compõe seja aquele de que era feito o recipiente que conteve a bomba . 
0.9629629629629629,"__SS__ Trata- se de uma de as provas fundamentais apurada por a V_CEIAC , a_par_de a descoberta de os vestígios de explosivos em peças de o avião . "
1.0,__SS__ Lucro de o Mercantil 
1.0,"__SS__ O Banco_Mercantil de São_Paulo realizou lucro líquido de CR$ 52,3 bilhões em o primeiro semestre . "
1.0,"__SS__ O_que corresponde a 3,65 % sobre o patrimônio líquido . "
1.0,__SS__ Lucro de o Bandeirantes 
0.9629629629629629,"__SS__ O lucro líquido de o Banco_Bandeirantes em o primeiro semestre foi de CR$ 44 bilhões , com um retorno de 12,6 % sobre o patrimônio líquido . "
1.0,"__SS__ Comédia inglesa , anos 50 . "
0.9411764705882353,"__SS__ Um friso inenarrável de personagens marginais e / ou marginalizadas , com o pós-guerra em pano_de_fundo . "
1.0,"__SS__ Peça única e inimitável em o contexto de o teatro inglês de este século , oscilando entre o naturalismo e o lirismo . "
1.0,"__SS__ Receita que funciona lindamente , graças_a um elenco talentoso e bem dirigido e a uma direcção plástica { José_Carlos_Barros } eficaz . "
0.5,__SS__ Teatro_da_Trindade . 
1.0,"__SS__ de 3ª a sáb. , a as 21h30 ; sáb. e dom. a as 16h . "
1.0,"__SS__ A Netscape_Communicationns decidiu adquirir a Collabra_Software por 108,7 milhões de contos { 16,3 milhões de contos } . "
1.0,"__SS__ A Collabra edita o « groupware » e o « software » que permitem compatibilizar diversas redes de computadores , nomeadamente as que existem em o interior de uma mesma empresa . "
0.9545454545454546,__SS__ Os termos concretos de a transacção não foram tornados públicos mas os analistas coincidem em a interpretação de este negócio como mais um passo de a Netscape para transformar a Internet em um meio privilegiado de comunicação e informação a a escala mundial . 
0.9411764705882353,__SS__ A Netscape é o mais importante fabricante de « software » de navegação para a Internet . 
0.6666666666666666,__SS__ LG_Electronics desce preços 
1.0,"__SS__ A LG_Electronics , o terceiro maior fabricante sul-coreano de informática , decidiu reduzir os preços de os seus computadores pessoais . "
1.0,"__SS__ A decisão visa tornar mais competitivos os produtos de a empresa , que está a sofrer uma forte concorrência de os seus principais concorrentes . "
0.8571428571428571,"__SS__ As descidas oscilam , consoante os produtos , entre 9,8 e 26,9 por_cento . "
0.9782608695652174,"__SS__ Durante o primeiro semestre de o corrente ano , o mercado de computadores pessoais de a Coreia_do_Sul registou um aumento de 42 por_cento relativamente_a idêntico período de o ano transacto , em um montante de 1300 milhões de dólares { 195 milhões de contos } . "
1.0,__SS__ Acordo em a Holanda 
1.0,__SS__ Novo regime em as execuções fiscais 
0.8823529411764706,"__SS__ O processo de execução fiscal vai passar a ser exclusivamente aplicado em a cobrança de dívidas a o Estado e a outras pessoas de_direito público , de_acordo com o decreto-lei 241/93 de 8/7/93 . "
1.0,"__SS__ O fim de esta norma é evitar a execução fiscal de dívidas de organismos sujeitos a um regime de gestão privada , como a Caixa_Geral_de_Depósitos . "
1.0,__SS__ Mas não será aplicável a os processos pendentes . 
1.0,__SS__ Seguros dedutíveis em o IRS 
1.0,"__SS__ Segundo ele , o_que retardou o trabalho de a equipe foram as contusões de alguns jogadores importantes , como Marcelo_Negrão e Giovane . "
0.6666666666666666,__SS__ Rumo_a o Mundial 
0.9705882352941176,"__SS__ Já pensando em o Mundial de a Grécia , que será disputado em setembro em Atenas , o técnico brasileiro retoma o comando de os treinos de a equipe a_partir_de a próxima segunda-feira . "
0.7777777777777778,"__SS__ Inquirido por o PÚBLICO , Mário_Brandão foi lacónico ; "
0.9473684210526315,__SS__ « Não foi a Socifa a fazer o negócio e não tenho nada a dizer sobre isso . » 
1.0,"__SS__ E , em síntese , remeteu para o seu advogado , Luís_Avides_Moreira . "
0.8571428571428571,"__SS__ A posição de Brandão sustenta- se em uma carta de a Lacto-Lusa , de 6 de Agosto de 1993 , que anula o contrato com a Socifa . "
0.9333333333333333,"__SS__ Intenção que foi aceite por a sociedade , conforme carta de o dia 16 . "
0.9473684210526315,"__SS__ Moutinho , por seu lado , afirma ter provas de que as cartas são falsas e interroga- se ; "
1.0,__SS__ « É ridículo pensar que uma empresa em a situação de a Socifa ia aceitar anular o negócio . » 
0.96875,"__SS__ E alarga o rol de os lesados ; os credores de a Socifa e o próprio fisco , por não pagamento de o IVA devido em a prestação de um serviço . "
1.0,"__SS__ « Queremos também negociar com as indústrias rentabilidade mínima de 15 % » , diz Araújo . "
0.9655172413793104,"__SS__ Outra saída que será buscada é o aumento de a venda de carne « in_natura » , que hoje é de apenas 30 % de o total produzido . "
0.9,"__SS__ A meta é chegar a 50 % , diz Ferreira_Jr. "
0.8260869565217391,"__SS__ A 45 anos de governação de o Partido_Nacional , quatro de os_quais sob a batuta de Frederik_Willem_de_Klerk , deverá seguir- se agora um período indeterminável de preponderância política de o Congresso_Nacional_Africano { ANC } , criado em 1912 para conseguir o fim de o racismo . "
0.8,"__SS__ As sondagens a a opinião_pública indicam que o ANC , sob a liderança de Nelson_Mandela , poderá conseguir de 58 a 60 por_cento de os votos em as eleições de Abril para a Constituinte . "
0.7142857142857143,"__SS__ E alguns observadores vêem em semelhante vantagem o perigo de uma tentação hegemónica , se_bem_que a Constituição interina a aprovar durante as próximas semanas preveja a representação em o governo de todos_os partidos que consigam pelo_menos cinco por_cento de os votos . "
0.9705882352941176,"__SS__ Entre as mais_de 140 participantes de a feira , estavam presentes companhias como a Xerox , Kodak , QMS , Digital e Pennant , empresa de a IBM para a área de impressão . "
1.0,"__SS__ A Kodak , por_exemplo , apresentou as impressoras/copiadoras ColorEdge 1.560 e 1.565 , capazes de copiar em cores frente e verso de documentos de várias páginas . "
1.0,"__SS__ Podem produzir pequenas brochuras , mala_direta , folhetos , realizando até sete impressões por minuto . "
0.96875,"__SS__ O livro de Marilena_Ansaldi também oferece detalhes sobre uma de as mais bem-sucedidas experiências culturais de São_Paulo ; o Teatro_da_Dança , que funcionou a_partir_de 1975 em a Sala_Gil_Vicente de o Teatro_Ruth_Escobar . "
0.9375,"__SS__ Esse palco , além_de revelar inúmeros talentos que depois se « refugiaram » em a Europa , como Sonia_Motta , serviu para Marilena inaugurar a fase mais fértil de sua carreira . "
0.9285714285714286,"__SS__ A primeira de as críticas ontem apresentadas foi para o novo sistema retributivo , que os enfermeiros consideram nunca se ter adaptado a a carreira de enfermagem . "
0.9807692307692307,"__SS__ Segundo explicou o dirigente José_Azevedo , a entrada em_vigor de os novos diplomas trouxe com si « inúmeras anomalias , geradoras de injustiças gritantes » , como é o caso de os profissionais que , depois de subirem em a carreira , ficam a ganhar menos do_que antes de a progressão . "
0.8666666666666667,"__SS__ Quanto_a horas extraordinárias , os enfermeiros salientam não terem acesso a as « vultuosas verbas » que em elas se consomem e que para alguns profissionais de a saúde funcionam « mais como complementos disfarçados de vencimento do_que como resposta a necessidades efectivas » . "
0.9142857142857143,"__SS__ Outros processos a contribuir para o descontentamento de a FENSE são os que dizem respeito a o descongelamento de vagas , a a criação de uma Ordem_dos_Enfermeiros e a as equivalências de títulos académicos . "
0.9090909090909091,"__SS__ Em_relação_a o primeiro , a desactualização de os quadros de as instituições cria um desajustamento em_relação_a as necessidades que faz com que , em a prática -- diz José_Azevedo -- nem um terço de as vagas disponibilizadas seja aproveitado para colocar novos enfermeiros . "
1.0,"__SS__ Resultado ; há , ao_mesmo_tempo , « instituições com falta de pessoal e enfermeiros em o desemprego » . "
0.96,"__SS__ O que a FENSE pede é « um regime de excepção em a contratação de novos enfermeiros , como o exigem as circunstâncias » . "
0.967741935483871,"__SS__ « A segurança é a antecipação a todos_os níveis para ver , ao_longe , e ser- se capaz de tudo prever -- um mal-estar , uma sacanice de os outros . "
0.9333333333333333,__SS__ Não conheço um só piloto que não conduza a a sua velocidade de segurança . 
0.9090909090909091,"__SS__ Segundo o artigo_1º_do_Código_da_Estrada , é aquela que permite ter o domínio de a viatura e de parar a o mínimo imponderável . "
1.0,"__SS__ A velocidade varia em_função_de as circunstâncias exteriores e pessoais -- entre as_quais , a sua forma . » "
0.9714285714285714,"__SS__ Baseado em a sua experiência e em testes realizados sob controlo médico , Jean-Pierre_Beltoise afirma que a maior parte de os condutores não tem a menor necessidade de parar de duas em duas horas . "
0.9166666666666666,__SS__ Antes pelo_contrário ; uma paragem maçadora pode fazer baixar a vigilância . 
0.9,"__SS__ Em_contrapartida , se se sentir com dores em as costas ou se um enorme desejo de ir apanhar malmequeres o estiverem a massacrar , uma pausa relançará a energia . "
1.0,__SS__ Uma cochilada ? 
0.95,"__SS__ Tudo bem , se for capaz de passar em poucos minutos de a vigília a o sono e vice-versa . "
0.9545454545454546,"__SS__ A solução encontrada parece ser a de o encaminhamento de a população escolar para os centros de saúde , entregue a os cuidados de o respectivo médico de família , mas capacitando estes serviços de o seu papel crescente em a saúde escolar . "
0.9333333333333333,"__SS__ Se não houver , de_facto , uma substancial alteração em a conduta de os centros de saúde em esta área , a saúde escolar tenderá a ser o que já é fora_de os concelhos de Lisboa , Coimbra e Porto ; a medicina curativa de as urgências hospitalares , a que os pais recorrem quando o filho está doente . "
1.0,__SS__ Erramos 
1.0,__SS__ Refúgios de pesca se abrem para o turismo 
0.8235294117647058,"__SS__ Com diárias a_partir_de US$ 50 , pousadas promovem safáris fotográficos , focagem de jacarés e outros passeios "
1.0,__SS__ O turismo de pesca ainda atrai 75 % de os visitantes que vão a o Mato_Grosso_do_Sul . 
0.9411764705882353,"__SS__ Muitos hotéis , no_entanto , perceberam o crescente interesse por o ecoturismo e diversificaram suas atrações . "
0.8333333333333334,"__SS__ Promovem safáris fotográficos , focagem noturna de jacarés e outros passeios . "
0.9411764705882353,"__SS__ Cobram diárias a_partir_de US$ 50 { CR$ 22,9 mil } por pessoa , com pensão completa . "
0.8888888888888888,"__SS__ Há opções mais econômicas , como os campings , por US$ 5 { CR$ 2.200,00 } por_pessoa . "
0.9230769230769231,"__SS__ Confira algumas { preços por_pessoa , pesquisados em a semana passada } ; "
0.875,"__SS__ Aguapé { 067-241-2889 } -- A 59 km de Aquidauana , a fazenda tem 7.000 hectares , campo de pouso e sete apartamentos . "
0.9714285714285714,"__SS__ Os pacotes , com pensão completa , incluindo passeios , vão de US$ 150 { CR$ 68,8 mil } , dois dias , a US$ 300 { CR$ 137,7 mil } , cinco dias . "
1.0,"__SS__ O pacote de pescaria , com barco , motor , piloteiro e pensão completa , é 20 % mais caro . "
0.9333333333333333,"__SS__ Em o camping , a diária é de US$ 5 { CR$ 2.200,00 } . "
0.8333333333333334,__SS__ PRN decide expulsar candidato a presidente 
0.9,__SS__ O PRN não tem mais candidato a a Presidência_da_República . 
0.96,__SS__ O partido expulsou ontem Walter_Queiroz por considerar que ele « faltou com a verdade » em o episódio de a dupla declaração de renda . 
1.0,"__SS__ Depois de registrado , Queiroz apresentou uma segunda declaração a o TSE { Tribunal_Superior_Eleitoral } , acrescentando bens que alegou ter « esquecido » em os primeiros papéis que foram apresentados . "
0.8620689655172413,"__SS__ Quando me convenci que todos_os esforços para tomar o aquartelamento se haviam tornado perfeitamente fúteis , comecei a retirar os nossos homens em grupos de oito e dez . "
0.9666666666666667,"__SS__ { ... } As nossas baixas em o combate haviam sido insignificantes , 95 por_cento de os nossos mortos resultou de a desumanidade de o Exército após a luta . "
0.9090909090909091,"__SS__ Durante uma semana mantivemos- nos em os cumes de a cordilheira de a Gran_Piedra , enquanto o exército ocupava as bases . "
0.9166666666666666,"__SS__ Não podíamos descer , e eles não se atreviam a subir . "
1.0,"__SS__ Não foi a força de as armas , mas sim a fome e a sede , que acabaram por vencer a nossa resistência . "
0.9,__SS__ Tive de dividir os homens em grupos mais pequenos . 
1.0,__SS__ Alguns conseguiram descer através de as linhas de o Exército ; 
0.8571428571428571,__SS__ outros foram escoltados por Monsenhor_Pérez_Serantes [ arcebispo de Santiago_de_Cuba ] a_fim_de se renderem . 
1.0,"__SS__ O ladrão verificou qual era o saldo de a conta de Maria_Estela e , em_seguida , retirou R$ 225 de o caixa . "
0.9259259259259259,"__SS__ Antes de ir embora , o ladrão pegou o título de eleitor e o CIC de a assistente de secretaria e os jogou atrás_de o caixa . "
0.9565217391304348,"__SS__ « Ele disse que era para eu apanhá- los e para não tentar reagir e impedir sua fuga » , afirmou Maria_Estela . "
1.0,"__SS__ Mas , quando o ladrão ia deixar o caixa , dois outros clientes de o banco chegaram . "
0.9230769230769231,"__SS__ Hoje , os mediadores internacionais lorde Carrington e Henry_Kissinger { ex-ministros de o exterior de o Reino_Unido e EUA , respectivamente } se encontram com os líderes rivais negros Nelson_Mandela { CNA } e Mangosuthu_Buthelezi { zulu } . "
1.0,__SS__ Luta em o Afeganistão deixa dez mortos 
0.9130434782608695,"__SS__ Pelo_menos dez pessoas morreram e 80 se feriram em o terceiro dia consecutivo de luta entre facções rivais em Kabul , Afeganistão . "
0.9166666666666666,__SS__ Tropas de o presidente Burhanuddin_Rabbani enfrentam soldados de o primeiro-ministro Gulbuddin_Hekmatyar . 
1.0,__SS__ 4 grupos dominam TV por assinatura 
0.9411764705882353,"__SS__ A TV por assinatura em o Brasil está nascendo concentrada em as mãos de quatro grupos ; Organizações_Globo , Multicanal { subsidiária de a Companhia_de_Mineração de o Amapá } , Rede_RBS e Abril . "
0.9375,"__SS__ Os três primeiros estão voltados para a TV a cabo , onde atuam como operadores em vários Estados e como sócios de a maior empresa de distribuição de programação ; a Net_Brasil "
0.6666666666666666,__SS__ Leia a íntegra de o convênio 
0.875,"__SS__ Termo de convênio que celebram , entre_si , a União e o Estado de o Rio_de_Janeiro "
1.0,"__SS__ A União , em este ato representada por o presidente de a República , Itamar_Franco , e o Estado de o Rio_de_Janeiro , por seu governador , Nilo_Batista ; "
0.9642857142857143,"__SS__ Considerando ser competência comum de a União e de os Estados velar por a guarda de a Constituição , de as Leis e de as instituições democráticas ; "
1.0,__SS__ A peseta continuou em o topo de o mecanismo de taxas_de_câmbio de o SME onde a divisa portuguesa ocupa agora o terceiro lugar . 
0.8,__SS__ Participa de reunião partidária em Maravilha { Santa_Catarina } . 
1.0,__SS__ Hoje 
0.9666666666666667,"__SS__ A a tarde , vai a Belo_Horizonte e visita o jornal « O_Estado_de_Minas » em companhia de Hélio_Costa , candidato de o PP a o governo de o Estado . "
0.8666666666666667,__SS__ A a noite vem a São_Paulo para participar de o programa « Fogo_Cruzado » . 
0.9142857142857143,"__SS__ Um industrial de o Porto , Manuel_Magalhães , de 48 anos , abate a tiro dois sócios , quatro disparos em um , seis em outro , por terem passado cheques em seu nome . "
1.0,"__SS__ Um casal de Aveleda , povoação de o Minho , acusa o padre de a aldeia , Joaquim_Carneiro , de ter relações sexuais com um filho seu de 12 anos . "
1.0,__SS__ O povo defende o sacerdote . 
0.9,__SS__ As autoridades arquivam o processo por falta de provas . 
0.8181818181818182,"__SS__ O arcebispado , porém , transfere o acusado para Paris . "
0.9333333333333333,"__SS__ O crítico { é $/ deve ser } , um insolente de a razão ? "
0.7714285714285715,"__SS__ Um { mecenas } nobre que deifica o saber antes e mistifica o dar depois ou ele deve ser um iconoclasta , espalhar o_que sabe enquanto o tempo faz de as novidades fatos descartáveis . "
0.9,__SS__ Será que já_não nos basta a humilde compulsão passiva de os leitores que aceitam nos ler para serem informados ? 
1.0,__SS__ Mas o leitor também sabe se vingar com o desdém e a indiferença com que é capaz de folhear as páginas de a sua busca . 
1.0,__SS__ Um crítico de jornal cotidiano deve se conformar com o papel de narrador e seu destaque secundário a o simples gesto de uma página ser virada e ficar para trás . 
0.9090909090909091,"__SS__ A notícia é um fato , não um exercício acadêmico . "
0.9642857142857143,__SS__ A dimensão de o fato está em a relatividade de a sua importância para cada leitor e não em o espaço narcísico que ocupa sob uma assinatura . 
0.94,"__SS__ Ainda em o « foyer » , pôde- se desde_logo perceber que em o Serviço_de_Música_da_Fundação_Calouste_Gulbenkian se está em momento de reflexão , já_que foi distribuído a o público um questionário onde , entre outros pontos , se pede uma opinião sobre a periodicidade de apresentação de a música contemporânea . "
0.8846153846153846,__SS__ Precisamente em o concerto de essa noite se propunha um percurso por a música mais recente intersectado de forma exemplar por sonoridades de o passado . 
0.9705882352941176,"__SS__ A enquadrar as obras de « Wolfgang_Rihm La_lugubre_Gondola_/_Das_Eismeer » e de Luigi_Nono « No_hay_caminos_,_hay_que_caminar_.._Andrei_Tarkovsky » , tivemos a música de Giovanni_Gabrieli { Canzone_a_tre_cori e In_Ecclesiis } em orquestrações de a autoria de Bruno_Maderna . "
0.8918918918918919,"__SS__ A relação entre Luigi_Nono e Giovanni_Gabrieli ultrapassa a simples passagem e vivência em a cidade de Veneza , situando- se principalmente a o nível de a exploração de as potencialidades musicais inerentes a a espacialização sonora . "
0.9661016949152542,"__SS__ Apesar_de não se ter procedido a qualquer distribuição de músicos em o espaço de o Grande_Auditório_Gulbenkian , a a imagem de o que se fazia com as obras de o músico renascentista em a Catedral_de_São_Marcos , a orquestração de Maderna reflecte um total respeito por as estruturas de diálogo entre « coros » com uma constituição tímbrica diferenciada . "
0.9666666666666667,__SS__ « É preciso ter em_conta que a elevação de as importações com a redução de as alíquotas é estimada em 1 % de a pauta de as importações brasileira . 
1.0,"__SS__ Esse percentual é razoavelmente pequeno porque significa US$ 250 milhões » , disse . "
0.96,__SS__ Amaral disse ainda que esse aumento de importações decorre de o aumento de a demanda que se exerce sobre toda a oferta de produtos . 
1.0,"__SS__ Para o presidente_da_CML , « o objectivo de a UCCLA não é ter dinheiro a prazo em os bancos » , mas « servir as populações de as cidades que são membros » . "
0.9310344827586207,"__SS__ E disse também que a transformação de a UCCLA em fundação , proposta por Pinto_Machado , « é uma novidade absoluta para todos_os membros de a Assembleia_Geral » . "
0.9736842105263158,"__SS__ O autarca classificou as suas relações pessoais com Pinto_Machado como sendo « as melhores » e considerou não haver qualquer ruptura em o plano institucional , porque « o secretário-geral acaba de apresentar a sua demissão » . "
0.8809523809523809,"__SS__ Negou ainda que as suas divergências com Pinto_Machado resultem de um conflito político-partidário em o município lisboeta { onde o PP está em a oposição } que tenha sido transposto para a UCCLA , o_que foi confirmado por o secretário-geral demissionário . "
1.0,__SS__ Os irmãos Osny_Silveira_Neto e Guilherme_Silveira abrem hoje o bar Horácio em o Itaim . 
1.0,"__SS__ José_Arthur_Giannotti , Marilena_Chaui , Gloria_Kalil e Jorge_da_Cunha_Lima faziam parte de platéia-cabeça que acompanhou anteontem em o Masp a palestra de Claude_Lefort apresentado por Sérgio_Cardoso . "
1.0,"__SS__ Esta taxa , no_entanto , não reflete o_que está acontecendo de_fato com os preços em as últimas semanas . "
0.9473684210526315,__SS__ Isto porque os índices de inflação só captam totalmente as mudanças de preços 30 dias após o aumento . 
1.0,__SS__ É sempre considerada a média de quatro semanas em_relação_a as quatro anteriores . 
1.0,"__SS__ A_partir_de agora , a taxa deve sempre recuar . "
1.0,__SS__ Os preços estiveram praticamente estáveis em as últimas semanas . 
0.9090909090909091,"__SS__ Juarez_Rizzieri , coordenador de o Índice_de_Preços_ao_Consumidor de a Fipe , prevê para agosto uma taxa entre 1 % e 2 % . "
0.9545454545454546,"__SS__ A Kodak ainda passou a atender encomendas de peças plásticas para a Philips , Wapsa e NGK , entre 16 clientes . "
0.96,"__SS__ Uma nova divisão de serviços , batizada de Kis , opera em a administração de copiadoras e outros equipamentos de imagem para grandes empresas . "
0.8571428571428571,__SS__ « É um nicho promissor » . 
0.9583333333333334,"__SS__ Segundo Galan , os novos produtos e serviços acrescentarão 10 % a o faturamento , que foi de US$ 360 milhões em 93 . "
0.9230769230769231,"__SS__ « Em o próximo ano serão mais 15 % » , prevê . "
0.8918918918918919,"__SS__ Essa época marca a formação de a base de a moral samurai , resultado de a disciplina física e mental de o zen-budismo , de os ditames de o confuncionismo e de o espírito militarista reinante . "
1.0,"__SS__ Os EUA entram em a vida japonesa em meados de o século 19 , quando obrigam o « shogun » a assinar um tratado de comércio . "
0.9444444444444444,__SS__ Esse sinal de fraqueza associado a crises internas levam a a queda de o sistema em 1867 . 
0.9090909090909091,"__SS__ Um ano depois , a capital passa a ser Tóquio . "
0.75,__SS__ Descargas de o Pão_de_Açúcar de Cascais incomodam moradores 
1.0,__SS__ O ruído de o consumo 
0.875,__SS__ Um vizinho de o Pão_de_Açúcar de Cascais já_não aguenta ouvir as descargas de o supermercado . 
1.0,"__SS__ Queixas atrás_de queixas , foi conseguindo umas vitórias . "
0.9130434782608695,"__SS__ Agora , porém , tudo esbarrou em um muro que a empresa diz ser a solução mas que o vizinho não aceita . "
0.8888888888888888,"__SS__ Afinal , parece que consumir fura os tímpanos . "
0.95,"__SS__ Campos faz parte de estes órgãos , bem_como Manuel_Alegre que cedo se colocou ao_lado_de o eurodeputado em_nome_de solidariedades antigas . "
1.0,"__SS__ A decisão de Guterres foi tomada depois de segunda-feira ter reunido o núcleo duro de os seus conselheiros políticos , tendo mantido outros contactos durante todo_o dia . "
0.8909090909090909,"__SS__ Esta precipitação de os acontecimentos vem de_encontro_a algumas de as críticas feitas a a actuação de a Comissão_Permanente , criticada por ter « deixado arrastar » durante semanas o contencioso com o eurodeputado , em_vez_de desde_logo , como muitos defenderam , chamar Campos para este prestar esclarecimentos e colocar uma pedra sobre o assunto . "
1.0,__SS__ O máximo que consigo ficar com alguém é dois anos » } 
1.0,"__SS__ Os novos proprietários serão integrados a a rede de franquia de a Pakalolo , que conta atualmente com 76 pontos de venda . "
0.9523809523809523,"__SS__ Também serão submetidas a o mesmo processo as 28 lojas de a Body_for_Sure , a grife esportiva de o grupo . "
1.0,"__SS__ « Eu acredito em o efeito barriga em o balcão » , afirma o empresário Humberto_Nastari , 37 . "
1.0,__SS__ As associações servem para prestar serviços a a sociedade empresarial e a os fins de os empresários . 
0.8387096774193549,"__SS__ Mas , se me pergunta se o parque de feiras de Lisboa será mais rentável que o de o Porto , eu pessoalmente digo- lhe que estou convencido que sim . "
1.0,__SS__ Desde_logo por_causa_de o grande afluxo de público ... 
0.9444444444444444,"__SS__ P. -- Pode querer fomentar a criação de um grupo financeiro , tal_como o Banif pretendeu fazer . "
0.9565217391304348,"__SS__ R. -- Até agora , a política de o Governo para as privatizações tem sido orientada de_modo_a obter o melhor encaixe financeiro . "
0.9565217391304348,__SS__ A forma de o conseguir é pôr a a venda as acções que ainda detém em as empresas em as melhores condições . 
1.0,"__SS__ Não existem motivos para alterar , agora , a sua estratégia . "
1.0,__SS__ Recados e interesses 
1.0,__SS__ Manuel_Monteiro mentiu a os portugueses . 
0.9210526315789473,"__SS__ O_que já escrevemos esta semana excitou as consciências de o Partido_Popular , ciosas em mostrar que o processo de a lista de candidatos por Lisboa correu em a maior de as lisuras , incluindo o folhetim Luís_Nobre_Guedes . "
0.9090909090909091,__SS__ O problema de Manuel_Monteiro é que a televisão não mente -- 
0.9148936170212766,"__SS__ em o dia 9 de Junho o líder de os populares disse que já tinha a resposta de Nobre_Guedes a o convite para encabeçar a lista de a capital e tornaria- la- pública em a semana seguinte , depois de a comunicar a a estrutura distrital . "
0.9444444444444444,"__SS__ Até ontem , ninguém conhecia , por a boca de Monteiro , a resposta a o convite . "
1.0,__SS__ São estes os factos e de nada vale que Nobre_Guedes venha desagravar o comportamento de o seu líder -- a crer em a última edição de o « Independente » . 
0.9375,"__SS__ Diz o jornal , referindo- se a a comissão política de ontem , que Nobre_Guedes « sublinhará que o presidente_do_PP nunca mentiu no_decurso_de o processo de constituição de as listas » . "
1.0,"__SS__ A seguir a o ponto , escreve o jornalista ; « Outro recado . » "
0.9166666666666666,"__SS__ É assim a transparência de o Partido_Popular , feita de recados . "
1.0,__SS__ Grande embate hoje em as Açoteias 
0.6,__SS__ Albertina enfrenta a irlandesa McKiernan 
0.9545454545454546,"__SS__ Os etíopes estão este ano ausentes de a pista de as Açoteias , o_que retira algum fulgor a a prova masculina . "
0.96,"__SS__ Em a corrida feminina , o nível é superior , pese embora a falta de a americana Lynn_Jennings , a tricampeã mundial de crosse . "
1.0,"__SS__ Apesar_de seu discurso duro contra eventuais aumentos de preços , Ciro admitiu , pela_primeira_vez , rever a estratégia de redução de as alíquotas de importação . "
0.9393939393939394,__SS__ Ele disse a os empresários -- que mantiveram suas críticas a a política de abertura comercial indiscriminada -- que o governo pode aumentar de_novo as alíquotas de importação em todos os setores . 
0.7777777777777778,"__SS__ « Se for a bem , tudo bem » "
0.9615384615384616,"__SS__ Esta foi a argumentação apresentada em a reunião de Câmara , que mereceu , invariavelmente , alguma diplomacia em a resposta dada por o presidente . "
0.9285714285714286,"__SS__ Disse vezes sem_conta Manuel_Machado que , « em o que for válido e legítimo » , a edilidade está disposta a encontrar « uma alternativa possível » . "
0.9090909090909091,__SS__ E « não ajuda muito técnicas de bloqueios a máquinas . 
0.72,"__SS__ Se for a bem , tudo bem ; se for a_mal , arranja- se aí um ' 31 ' que só o tribunal resolve . "
1.0,"__SS__ É preferível concertação de soluções » , advertiu . "
0.8,__SS__ Besteiros replicou entre dentes ; 
1.0,"__SS__ « Mas se a alternativa for a estrada , não é possível » . "
0.8,__SS__ Manuel_Machado foi mais longe ; 
0.9411764705882353,"__SS__ por falar em alcatrão , o presidente relembrou a os moradores que , por altura de as campanha para as eleições autáquicas de 1993 , lhe tinha sido pedido alcatrão para o local . "
1.0,__SS__ Depois alertou para outro aspecto ; 
0.95,"__SS__ « Constata- se que nem sempre , em a altura própria , os munícipes dão atenção a os editais . "
0.9166666666666666,__SS__ Porque nenhum loteamento avança em Coimbra sem publicação de editais » . 
1.0,__SS__ E concluiu ; 
0.875,__SS__ « Não falem em falta de diálogo . 
0.8181818181818182,__SS__ Nenhuma audiência de os moradores foi pedida a a Câmara . 
1.0,"__SS__ Foi apenas recebido um fax de a CHEM a mandar parar as obras , mas não se pode retomar o PREC em uma situação de esta natureza » . "
1.0,"__SS__ « Um_Vestido_para_Cinco_Mulheres » , a_partir_de hoje em o São_Luiz , em Lisboa "
0.6666666666666666,__SS__ Teresa espera casamento 
0.875,__SS__ « Um_Vestido_para_cinco_mulheres » é a peça encenada por Diogo_Infante que transformou Margarida_Pinto_Correia em uma loura . 
1.0,"__SS__ Um texto em_torno_de o « sagrado_matrimónio » em o_qual se discute as possibilidades de encontrar um homem que não seja casado , nem maricas e tenha emprego . "
1.0,__SS__ Um teatro assumidamente comercial . 
0.9615384615384616,"__SS__ O escândalo Augusta explodiu em o seguimento de as investigações sobre o assassinato , em 1991 , de um antigo ministro socialista francófono , André_Cools . "
1.0,"__SS__ De_acordo com Philippe_Moureaux , ex-vice-primeiro-ministro de o mesmo partido , a sua morte ocorreu em o momento em que Cools estaria prestes a revelar o pagamento de as « luvas » por a firma italiana . "
1.0,__SS__ O PS foi o primeiro atingido por o caso ; 
1.0,"__SS__ em Janeiro de 1994 , os « três Guys » -- Guy_Spitaels , ministro-presidente de a Valónia , Guy_Coeme , ministro_da_Defesa , e Guy_Mathot , ministro regional -- foram forçados a demitir- se para assegurar a sua defesa depois de a sua imunidade parlamentar ter sido suspensa . "
0.9166666666666666,"__SS__ Segundo ele , o tubo era independente de o sistema de propulsão de o submarino e o vapor que escapou não é radiativo . "
1.0,__SS__ O Emeraude não carrega armamento nuclear . 
1.0,__SS__ A energia nuclear é usada só para movimentar a embarcação . 
0.9473684210526315,"__SS__ Entre cada parte de o submarino há isolamento , evitando que acidentes em uma parte atinjam as outras . "
1.0,__SS__ Modelo sindical e negociação coletiva 
0.9583333333333334,"__SS__ A notícia veiculada por esta Folha { em 10/10/1994 } de que o presidente eleito Fernando_Henrique_Cardoso pretende propor o fim de a unicidade sindical { sindicato único representando a mesma categoria e em a mesma base territorial , conforme está previsto em o artigo 8º , II de a Constituição_Federal de 1988 } juntamente com o contrato coletivo de trabalho , demonstra sua coerência com a modernização de as relações sociais . "
